true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Real,Real,True,0.9346415,0.032232508,0.033126026,0.9346415
Artificial,Artificial,True,0.9487485,0.9487485,0.023428936,0.027822552
Real,Real,True,0.93535775,0.037346005,0.02729625,0.93535775
Deepfake,Deepfake,True,0.94849354,0.022724183,0.94849354,0.028782219
Artificial,Artificial,True,0.9429214,0.9429214,0.027787017,0.029291673
Deepfake,Deepfake,True,0.9406106,0.036364738,0.9406106,0.023024717
Artificial,Artificial,True,0.9228106,0.9228106,0.04551977,0.03166949
Deepfake,Deepfake,True,0.9396053,0.028180324,0.9396053,0.032214385
Artificial,Artificial,True,0.93505985,0.93505985,0.030411758,0.03452841
Artificial,Artificial,True,0.93355453,0.93355453,0.032606356,0.033839088
Real,Real,True,0.93551964,0.040644832,0.0238356,0.93551964
Artificial,Artificial,True,0.9296074,0.9296074,0.032247297,0.038145315
Artificial,Artificial,True,0.9472234,0.9472234,0.023551723,0.02922485
Artificial,Artificial,True,0.90851474,0.90851474,0.051254895,0.040230427
Deepfake,Deepfake,True,0.93943936,0.036319457,0.93943936,0.024241274
Real,Real,True,0.93764186,0.037273046,0.025085106,0.93764186
Real,Real,True,0.94413286,0.025160288,0.030706847,0.94413286
Artificial,Artificial,True,0.94040203,0.94040203,0.027794082,0.031803895
Deepfake,Deepfake,True,0.9385716,0.03701965,0.9385716,0.024408834
Artificial,Artificial,True,0.9469516,0.9469516,0.025087975,0.02796034
Real,Real,True,0.8841372,0.024120202,0.09174264,0.8841372
Real,Real,True,0.9394493,0.023041248,0.03750937,0.9394493
Real,Real,True,0.9435687,0.03098966,0.025441658,0.9435687
Real,Real,True,0.944185,0.029445725,0.026369212,0.944185
Real,Real,True,0.9373847,0.032453638,0.030161621,0.9373847
Real,Real,True,0.9468779,0.026651826,0.026470257,0.9468779
Real,Real,True,0.9479553,0.023917727,0.02812698,0.9479553
Real,Real,True,0.9028126,0.02763787,0.069549486,0.9028126
Artificial,Artificial,True,0.9116574,0.9116574,0.056625288,0.031717412
Deepfake,Deepfake,True,0.94276047,0.03199282,0.94276047,0.02524669
Real,Real,True,0.94155455,0.03212397,0.026321441,0.94155455
Deepfake,Deepfake,True,0.904472,0.07006966,0.904472,0.025458224
Real,Real,True,0.9261891,0.026949616,0.046861276,0.9261891
Deepfake,Deepfake,True,0.94250464,0.029393319,0.94250464,0.028102133
Artificial,Artificial,True,0.68324125,0.68324125,0.20965253,0.10710619
Deepfake,Deepfake,True,0.92371184,0.045742556,0.92371184,0.030545592
Deepfake,Deepfake,True,0.9373615,0.03643429,0.9373615,0.026204223
Deepfake,Deepfake,True,0.9400034,0.03267167,0.9400034,0.027324878
Deepfake,Deepfake,True,0.9423312,0.030858478,0.9423312,0.02681031
Real,Real,True,0.9106202,0.025631279,0.06374854,0.9106202
Real,Real,True,0.94241995,0.030741066,0.026839033,0.94241995
Artificial,Artificial,True,0.93377364,0.93377364,0.0334527,0.032773644
Real,Real,True,0.9433409,0.030028956,0.026630173,0.9433409
Deepfake,Deepfake,True,0.94379216,0.0286116,0.94379216,0.027596237
Real,Real,True,0.91757447,0.025376996,0.057048496,0.91757447
Deepfake,Deepfake,True,0.943515,0.028159745,0.943515,0.02832523
Artificial,Artificial,True,0.93763983,0.93763983,0.027820908,0.03453925
Deepfake,Deepfake,True,0.94403636,0.031958,0.94403636,0.02400566
Deepfake,Deepfake,True,0.9376,0.03822984,0.9376,0.024170196
Deepfake,Deepfake,True,0.93887967,0.036439884,0.93887967,0.02468055
Deepfake,Deepfake,True,0.93089575,0.033447444,0.93089575,0.035656814
Deepfake,Deepfake,True,0.94331247,0.031793468,0.94331247,0.024894128
Real,Real,True,0.94470847,0.028361058,0.026930492,0.94470847
Deepfake,Deepfake,True,0.9425668,0.029683728,0.9425668,0.027749455
Artificial,Artificial,True,0.9404916,0.9404916,0.032880742,0.026627636
Real,Real,True,0.94389284,0.030879444,0.025227694,0.94389284
Real,Real,True,0.9367282,0.033395085,0.02987675,0.9367282
Real,Real,True,0.9426504,0.028688833,0.02866083,0.9426504
Deepfake,Deepfake,True,0.9422834,0.031038243,0.9422834,0.026678367
Artificial,Artificial,True,0.9459629,0.9459629,0.027849436,0.026187686
Artificial,Artificial,True,0.90613323,0.90613323,0.036249887,0.05761686
Deepfake,Deepfake,True,0.9347357,0.03280741,0.9347357,0.032456875
Artificial,Artificial,True,0.93813366,0.93813366,0.029921578,0.031944808
Deepfake,Deepfake,True,0.9308271,0.045247514,0.9308271,0.023925401
Real,Real,True,0.9472614,0.02874483,0.02399376,0.9472614
Deepfake,Deepfake,True,0.9353594,0.032288786,0.9353594,0.03235191
Deepfake,Deepfake,True,0.94274604,0.03292739,0.94274604,0.0243266
Artificial,Artificial,True,0.9444512,0.9444512,0.02609482,0.029454026
Real,Real,True,0.9394143,0.033197787,0.027387874,0.9394143
Deepfake,Deepfake,True,0.9371022,0.038622208,0.9371022,0.024275606
Real,Real,True,0.9369589,0.036668453,0.026372636,0.9369589
Artificial,Artificial,True,0.913435,0.913435,0.05270304,0.033861894
Deepfake,Deepfake,True,0.9395174,0.033331376,0.9395174,0.027151193
Real,Real,True,0.9420791,0.030401608,0.027519261,0.9420791
Deepfake,Deepfake,True,0.9214165,0.049650762,0.9214165,0.028932765
Real,Real,True,0.9383409,0.03692031,0.024738757,0.9383409
Deepfake,Deepfake,True,0.93095064,0.03142282,0.93095064,0.037626557
Artificial,Artificial,True,0.94157666,0.94157666,0.026919967,0.03150338
Artificial,Artificial,True,0.94222116,0.94222116,0.027550302,0.030228553
Deepfake,Deepfake,True,0.93542814,0.042508148,0.93542814,0.022063706
Real,Real,True,0.9372382,0.025920829,0.036840927,0.9372382
Deepfake,Deepfake,True,0.9441762,0.031884793,0.9441762,0.02393898
Artificial,Artificial,True,0.9430942,0.9430942,0.030256562,0.026649222
Real,Real,True,0.9463096,0.026687905,0.027002493,0.9463096
Real,Real,True,0.94142324,0.029131116,0.029445734,0.94142324
Deepfake,Deepfake,True,0.9450267,0.03008262,0.9450267,0.024890704
Real,Real,True,0.9233655,0.041592814,0.035041768,0.9233655
Real,Real,True,0.9340729,0.03607674,0.029850308,0.9340729
Artificial,Artificial,True,0.9489848,0.9489848,0.022802658,0.028212575
Artificial,Artificial,True,0.9400312,0.9400312,0.02860912,0.03135966
Real,Real,True,0.91491365,0.022703988,0.06238238,0.91491365
Real,Real,True,0.94127995,0.03230333,0.026416752,0.94127995
Deepfake,Deepfake,True,0.75981855,0.16320282,0.75981855,0.07697871
Deepfake,Deepfake,True,0.764599,0.20309381,0.764599,0.032307167
Artificial,Artificial,True,0.93150556,0.93150556,0.034498084,0.03399642
Real,Real,True,0.9357044,0.03706911,0.027226485,0.9357044
Real,Real,True,0.9462265,0.02460791,0.029165596,0.9462265
Deepfake,Deepfake,True,0.93969697,0.03277285,0.93969697,0.027530212
Deepfake,Deepfake,True,0.94313526,0.030704372,0.94313526,0.026160453
Real,Real,True,0.9340592,0.031008657,0.03493213,0.9340592
Real,Real,True,0.9419596,0.028892655,0.029147713,0.9419596
Artificial,Artificial,True,0.9455362,0.9455362,0.027271815,0.027192034
Deepfake,Deepfake,True,0.9421933,0.024526961,0.9421933,0.03327974
Artificial,Artificial,True,0.9441302,0.9441302,0.027498495,0.02837139
Artificial,Artificial,True,0.9441117,0.9441117,0.02436184,0.03152656
Real,Real,True,0.93323714,0.043626774,0.023136089,0.93323714
Artificial,Artificial,True,0.9244047,0.9244047,0.039752215,0.03584306
Deepfake,Deepfake,True,0.9368747,0.03461232,0.9368747,0.028513055
Real,Real,True,0.9437529,0.030874865,0.025372183,0.9437529
Real,Real,True,0.93894565,0.029454406,0.031599965,0.93894565
Deepfake,Deepfake,True,0.94271266,0.030097004,0.94271266,0.027190376
Deepfake,Deepfake,True,0.9392644,0.033485506,0.9392644,0.027250122
Deepfake,Deepfake,True,0.9396971,0.033697803,0.9396971,0.02660514
Deepfake,Deepfake,True,0.9371808,0.036874663,0.9371808,0.025944566
Deepfake,Deepfake,True,0.9367372,0.03765763,0.9367372,0.025605146
Deepfake,Deepfake,True,0.9328588,0.041815765,0.9328588,0.02532542
Artificial,Artificial,True,0.9282931,0.9282931,0.038091384,0.03361553
Artificial,Artificial,True,0.853936,0.853936,0.103215516,0.04284842
Artificial,Artificial,True,0.942244,0.942244,0.025983037,0.031772967
Artificial,Artificial,True,0.8976504,0.8976504,0.06302495,0.03932463
Artificial,Artificial,True,0.9375288,0.9375288,0.028982291,0.033488974
Real,Real,True,0.9425721,0.023527801,0.03390007,0.9425721
Artificial,Artificial,True,0.94829154,0.94829154,0.02376321,0.027945269
Real,Real,True,0.9424854,0.031626303,0.02588837,0.9424854
Real,Real,True,0.93988436,0.033968866,0.02614677,0.93988436
Artificial,Artificial,True,0.92871344,0.92871344,0.031872064,0.03941444
Real,Real,True,0.93947923,0.028342122,0.03217862,0.93947923
Artificial,Artificial,True,0.94570196,0.94570196,0.02500598,0.029292107
Deepfake,Deepfake,True,0.89983517,0.047480404,0.89983517,0.052684486
Artificial,Artificial,True,0.9409188,0.9409188,0.0287763,0.030304916
Real,Real,True,0.9358846,0.032433357,0.031682044,0.9358846
Real,Real,True,0.9324248,0.040549953,0.027025284,0.9324248
Real,Real,True,0.9347431,0.03485544,0.030401457,0.9347431
Real,Real,True,0.9461456,0.028293464,0.025561016,0.9461456
Artificial,Artificial,True,0.9419684,0.9419684,0.027275246,0.030756356
Real,Real,True,0.94175684,0.03387075,0.024372375,0.94175684
Artificial,Artificial,True,0.94014496,0.94014496,0.025054013,0.034801044
Artificial,Artificial,True,0.9352473,0.9352473,0.030686377,0.034066383
Artificial,Artificial,True,0.9373196,0.9373196,0.029231615,0.03344882
Real,Real,True,0.9397353,0.032598626,0.027666094,0.9397353
Artificial,Artificial,True,0.9443107,0.9443107,0.024248285,0.031440962
Deepfake,Deepfake,True,0.92295086,0.043166988,0.92295086,0.033882156
Real,Real,True,0.9368897,0.028208854,0.034901384,0.9368897
Deepfake,Deepfake,True,0.93188417,0.041447002,0.93188417,0.026668888
Real,Real,True,0.9451756,0.026943808,0.02788066,0.9451756
Artificial,Artificial,True,0.9401728,0.9401728,0.029840555,0.029986616
Artificial,Artificial,True,0.93894565,0.93894565,0.029454406,0.031599965
Artificial,Artificial,True,0.90204597,0.90204597,0.049252033,0.048702
Deepfake,Deepfake,True,0.9432363,0.033742238,0.9432363,0.023021445
Real,Real,True,0.82196754,0.045121424,0.13291097,0.82196754
Artificial,Artificial,True,0.9351205,0.9351205,0.029564487,0.035315014
Artificial,Artificial,True,0.9475986,0.9475986,0.024119787,0.028281622
Artificial,Artificial,True,0.9423916,0.9423916,0.023615362,0.033993024
Artificial,Artificial,True,0.94356126,0.94356126,0.027241442,0.029197274
Artificial,Artificial,True,0.9286573,0.9286573,0.037150964,0.034191664
Real,Real,True,0.93837184,0.034956597,0.026671601,0.93837184
Artificial,Artificial,True,0.94107586,0.94107586,0.030727215,0.028196877
Artificial,Artificial,True,0.94422126,0.94422126,0.027154218,0.028624607
Deepfake,Deepfake,True,0.9314807,0.036614608,0.9314807,0.03190466
Deepfake,Deepfake,True,0.9422721,0.030497054,0.9422721,0.027230803
Deepfake,Deepfake,True,0.91116333,0.046304077,0.91116333,0.042532522
Deepfake,Deepfake,True,0.9353539,0.0434915,0.9353539,0.021154707
Artificial,Artificial,True,0.94225234,0.94225234,0.025505602,0.0322421
Real,Real,True,0.9416778,0.02594208,0.032380164,0.9416778
Artificial,Artificial,True,0.8973065,0.8973065,0.06608879,0.036604777
Deepfake,Deepfake,True,0.9106361,0.044136535,0.9106361,0.045227353
Deepfake,Deepfake,True,0.9420955,0.032920737,0.9420955,0.024983706
Artificial,Artificial,True,0.9394269,0.9394269,0.028646626,0.031926427
Deepfake,Deepfake,True,0.94126135,0.02952705,0.94126135,0.029211562
Artificial,Artificial,True,0.93950564,0.93950564,0.027390538,0.033103887
Artificial,Artificial,True,0.943512,0.943512,0.026453549,0.030034404
Deepfake,Deepfake,True,0.9362615,0.037436888,0.9362615,0.026301583
Artificial,Artificial,True,0.9448236,0.9448236,0.025129568,0.030046796
Artificial,Artificial,True,0.9330211,0.9330211,0.031708725,0.03527016
Artificial,Artificial,True,0.9327324,0.9327324,0.03060386,0.03666381
Artificial,Artificial,True,0.9283569,0.9283569,0.035611693,0.036031473
Real,Real,True,0.9394567,0.03214644,0.028396852,0.9394567
Deepfake,Deepfake,True,0.93859404,0.03398855,0.93859404,0.027417457
Artificial,Artificial,True,0.941737,0.941737,0.026507124,0.031755872
Artificial,Artificial,True,0.93815815,0.93815815,0.034914527,0.02692721
Artificial,Artificial,True,0.9418762,0.9418762,0.026176604,0.031947207
Real,Real,True,0.92618096,0.025565041,0.04825405,0.92618096
Real,Real,True,0.9391113,0.033907793,0.026980903,0.9391113
Real,Real,True,0.9347144,0.03692156,0.028364087,0.9347144
Real,Real,True,0.93799883,0.027967786,0.034033403,0.93799883
Real,Real,True,0.9385139,0.0323029,0.029183237,0.9385139
Deepfake,Deepfake,True,0.9337955,0.035385717,0.9337955,0.030818794
Artificial,Artificial,True,0.92803,0.92803,0.036301285,0.035668753
Real,Real,True,0.9385377,0.034019716,0.027442599,0.9385377
Deepfake,Deepfake,True,0.93880653,0.031657055,0.93880653,0.02953645
Artificial,Artificial,True,0.94348913,0.94348913,0.028324453,0.028186485
Artificial,Artificial,True,0.9446831,0.9446831,0.026538163,0.028778788
Real,Real,True,0.9476537,0.027386326,0.024959896,0.9476537
Artificial,Artificial,True,0.92972434,0.92972434,0.032125615,0.038150113
Artificial,Artificial,True,0.9456517,0.9456517,0.02502908,0.029319169
Deepfake,Deepfake,True,0.9271652,0.04925807,0.9271652,0.023576649
Artificial,Artificial,True,0.9287107,0.9287107,0.039510667,0.03177873
Deepfake,Deepfake,True,0.93502444,0.040563855,0.93502444,0.024411758
Deepfake,Deepfake,True,0.93894583,0.033003487,0.93894583,0.028050756
Deepfake,Deepfake,True,0.9425777,0.03150609,0.9425777,0.025916204
Real,Real,True,0.93417996,0.041549113,0.024270909,0.93417996
Deepfake,Deepfake,True,0.9325517,0.03423461,0.9325517,0.03321374
Artificial,Artificial,True,0.9437875,0.9437875,0.026461273,0.029751211
Deepfake,Deepfake,True,0.93985635,0.034553345,0.93985635,0.025590248
Artificial,Artificial,True,0.93679047,0.93679047,0.033008214,0.03020143
Real,Real,True,0.89172775,0.02449415,0.083778016,0.89172775
Deepfake,Deepfake,True,0.93237793,0.043184113,0.93237793,0.024437936
Artificial,Artificial,True,0.89558536,0.89558536,0.04935505,0.055059534
Deepfake,Deepfake,True,0.9422763,0.02981983,0.9422763,0.027903922
Deepfake,Deepfake,True,0.9440794,0.028369864,0.9440794,0.027550772
Artificial,Artificial,True,0.8783683,0.8783683,0.06431599,0.057315655
Real,Real,True,0.9388993,0.032665182,0.028435487,0.9388993
Deepfake,Deepfake,True,0.90297425,0.070467874,0.90297425,0.026557889
Deepfake,Deepfake,True,0.93896824,0.03344227,0.93896824,0.027589573
Artificial,Artificial,True,0.8947131,0.8947131,0.050921854,0.05436507
Real,Real,True,0.9402143,0.030549552,0.029236112,0.9402143
Artificial,Artificial,True,0.9251789,0.9251789,0.041088544,0.033732563
Artificial,Artificial,True,0.9410801,0.9410801,0.030250972,0.028669026
Deepfake,Deepfake,True,0.9428751,0.032723516,0.9428751,0.024401313
Deepfake,Deepfake,True,0.9415798,0.029623702,0.9415798,0.028796516
Real,Real,True,0.9437631,0.02975044,0.026486441,0.9437631
Deepfake,Deepfake,True,0.94327897,0.031730305,0.94327897,0.024990674
Artificial,Artificial,True,0.9407284,0.9407284,0.024584673,0.034686882
Real,Real,True,0.9300197,0.02463939,0.045340907,0.9300197
Real,Real,True,0.9302952,0.033101033,0.03660374,0.9302952
Artificial,Artificial,True,0.94210094,0.94210094,0.027762838,0.030136274
Real,Real,True,0.87193096,0.02666643,0.10140262,0.87193096
Deepfake,Deepfake,True,0.94028217,0.029990103,0.94028217,0.029727675
Deepfake,Deepfake,True,0.93709517,0.03942215,0.93709517,0.02348264
Deepfake,Deepfake,True,0.94142133,0.03163691,0.94142133,0.026941825
Real,Real,True,0.94533587,0.028798673,0.025865434,0.94533587
Artificial,Artificial,True,0.91911536,0.91911536,0.039178897,0.041705716
Artificial,Artificial,True,0.9451008,0.9451008,0.026163818,0.028735334
Real,Real,True,0.9325728,0.027887585,0.039539598,0.9325728
Real,Real,True,0.9376242,0.031218333,0.03115742,0.9376242
Artificial,Artificial,True,0.94684047,0.94684047,0.025257098,0.027902506
Deepfake,Deepfake,True,0.9379511,0.038057875,0.9379511,0.023991082
Artificial,Artificial,True,0.92787087,0.92787087,0.039784543,0.032344606
Deepfake,Deepfake,True,0.93973625,0.03307969,0.93973625,0.027184054
Artificial,Artificial,True,0.94227535,0.94227535,0.026290191,0.03143453
Real,Real,True,0.9400962,0.030785289,0.029118475,0.9400962
Artificial,Artificial,True,0.9446304,0.9446304,0.026253147,0.029116398
Artificial,Artificial,True,0.93546194,0.93546194,0.033513185,0.031024909
Real,Real,True,0.94389373,0.02701258,0.029093692,0.94389373
Real,Real,True,0.94074583,0.029829599,0.029424546,0.94074583
Deepfake,Deepfake,True,0.9439673,0.030255012,0.9439673,0.025777591
Artificial,Artificial,True,0.9431682,0.9431682,0.029760735,0.02707101
Artificial,Artificial,True,0.94497114,0.94497114,0.024889242,0.030139659
Artificial,Artificial,True,0.94648963,0.94648963,0.02602376,0.02748657
Real,Real,True,0.9410694,0.031547964,0.027382594,0.9410694
Artificial,Artificial,True,0.9293697,0.9293697,0.03352331,0.03710692
Artificial,Artificial,True,0.9407991,0.9407991,0.027321314,0.031879526
Deepfake,Deepfake,True,0.9382052,0.034442153,0.9382052,0.027352624
Artificial,Artificial,True,0.9256212,0.9256212,0.031549536,0.04282932
Artificial,Artificial,True,0.9392826,0.9392826,0.024739413,0.03597806
Real,Real,True,0.94407386,0.025430433,0.030495748,0.94407386
Artificial,Artificial,True,0.938161,0.938161,0.026200972,0.035638046
Real,Real,True,0.9205157,0.02752703,0.051957306,0.9205157
Artificial,Artificial,True,0.9299823,0.9299823,0.04322063,0.026797017
Real,Real,True,0.943167,0.030976465,0.025856541,0.943167
Real,Real,True,0.9389282,0.034875,0.026196804,0.9389282
Artificial,Artificial,True,0.9423059,0.9423059,0.028762491,0.028931515
Real,Real,True,0.94516414,0.031011757,0.023824025,0.94516414
Deepfake,Deepfake,True,0.9298815,0.031943332,0.9298815,0.0381752
Deepfake,Deepfake,True,0.9451307,0.02720693,0.9451307,0.027662376
Deepfake,Deepfake,True,0.7857658,0.17503668,0.7857658,0.039197456
Real,Real,True,0.9367964,0.03435687,0.028846748,0.9367964
Artificial,Artificial,True,0.94526523,0.94526523,0.024703236,0.0300315
Deepfake,Deepfake,True,0.93643,0.031117735,0.93643,0.03245226
Deepfake,Deepfake,True,0.94264096,0.03373741,0.94264096,0.023621611
Artificial,Artificial,True,0.94690526,0.94690526,0.024220113,0.02887467
Artificial,Artificial,True,0.9429418,0.9429418,0.026360221,0.030698072
Artificial,Artificial,True,0.9434682,0.9434682,0.02707962,0.029452117
Artificial,Artificial,True,0.9455885,0.9455885,0.025322424,0.029089062
Real,Real,True,0.93048316,0.031223552,0.038293276,0.93048316
Artificial,Artificial,True,0.9448518,0.9448518,0.024716558,0.03043159
Real,Real,True,0.9400619,0.029778818,0.03015928,0.9400619
Deepfake,Deepfake,True,0.89530444,0.07991024,0.89530444,0.024785277
Deepfake,Deepfake,True,0.94034004,0.03544284,0.94034004,0.02421717
Real,Real,True,0.9435146,0.028380593,0.028104788,0.9435146
Real,Real,True,0.94316524,0.028986193,0.02784854,0.94316524
Real,Real,True,0.9426644,0.026224107,0.0311115,0.9426644
Artificial,Artificial,True,0.9457447,0.9457447,0.02550033,0.02875491
Real,Real,True,0.9409102,0.029544875,0.029544875,0.9409102
Deepfake,Deepfake,True,0.9435962,0.033215567,0.9435962,0.023188202
Deepfake,Deepfake,True,0.94752836,0.027196156,0.94752836,0.025275446
Deepfake,Deepfake,True,0.9308674,0.042674318,0.9308674,0.0264583
Real,Real,True,0.93835413,0.029724719,0.031921126,0.93835413
Artificial,Artificial,True,0.9276945,0.9276945,0.037881404,0.03442411
Deepfake,Deepfake,True,0.93242496,0.039746244,0.93242496,0.027828757
Artificial,Artificial,True,0.94457245,0.94457245,0.025593385,0.029834166
Deepfake,Deepfake,True,0.9389618,0.03769181,0.9389618,0.023346307
Real,Real,True,0.94356894,0.026070444,0.030360607,0.94356894
Real,Real,True,0.9453923,0.030777851,0.023829777,0.9453923
Artificial,Artificial,True,0.9247677,0.9247677,0.041150574,0.034081724
Artificial,Artificial,True,0.9378624,0.9378624,0.026423857,0.035713788
Artificial,Artificial,True,0.9398639,0.9398639,0.025565477,0.0345705
Artificial,Artificial,True,0.94190854,0.94190854,0.027246892,0.030844638
Real,Real,True,0.92575175,0.036000606,0.03824767,0.92575175
Real,Real,True,0.9418125,0.027972018,0.030215442,0.9418125
Deepfake,Deepfake,True,0.9336743,0.039605636,0.9336743,0.026720118
Deepfake,Deepfake,True,0.9357966,0.040776152,0.9357966,0.023427209
Real,Real,True,0.93829966,0.029781101,0.03191927,0.93829966
Real,Real,True,0.9454319,0.024088148,0.030480023,0.9454319
Real,Real,True,0.9323514,0.0390506,0.028597943,0.9323514
Artificial,Artificial,True,0.94033605,0.94033605,0.029613474,0.03005046
Artificial,Artificial,True,0.94065213,0.94065213,0.027504424,0.031843435
Deepfake,Deepfake,True,0.8642054,0.10879037,0.8642054,0.02700414
Real,Real,True,0.918642,0.028509581,0.052848417,0.918642
Deepfake,Deepfake,True,0.94110984,0.0309391,0.94110984,0.027951147
Real,Real,True,0.93688494,0.02419898,0.038916104,0.93688494
Real,Real,True,0.9485859,0.026209062,0.025205007,0.9485859
Real,Real,True,0.94416386,0.02876297,0.027073136,0.94416386
Real,Real,True,0.914255,0.022887927,0.06285707,0.914255
Real,Real,True,0.9283255,0.035819758,0.035854753,0.9283255
Deepfake,Deepfake,True,0.9339267,0.033230245,0.9339267,0.0328431
Artificial,Artificial,True,0.9461382,0.9461382,0.02810049,0.02576129
Artificial,Artificial,True,0.93952763,0.93952763,0.028260667,0.03221172
Deepfake,Deepfake,True,0.9321414,0.043426864,0.9321414,0.024431737
Deepfake,Deepfake,True,0.93669075,0.036107253,0.93669075,0.027202005
Deepfake,Deepfake,True,0.94118786,0.0362629,0.94118786,0.022549152
Artificial,Artificial,True,0.9390072,0.9390072,0.029513925,0.031478833
Deepfake,Deepfake,True,0.940292,0.031971432,0.940292,0.027736604
Real,Real,True,0.9414737,0.028905965,0.029620364,0.9414737
Deepfake,Deepfake,True,0.9407439,0.029946288,0.9407439,0.029309772
Deepfake,Deepfake,True,0.9362068,0.035356037,0.9362068,0.028437132
Real,Real,True,0.9446713,0.02399836,0.03133034,0.9446713
Artificial,Artificial,True,0.9302201,0.9302201,0.04091095,0.028868904
Real,Real,True,0.94395447,0.026259996,0.029785546,0.94395447
Artificial,Artificial,True,0.9438811,0.9438811,0.026567474,0.029551458
Deepfake,Deepfake,True,0.9342481,0.040214766,0.9342481,0.025537109
Real,Real,True,0.9469993,0.026707355,0.026293296,0.9469993
Artificial,Artificial,True,0.94504374,0.94504374,0.024219757,0.030736472
Real,Real,True,0.94177705,0.029949911,0.028273053,0.94177705
Deepfake,Deepfake,True,0.9362384,0.03169402,0.9362384,0.03206762
Real,Real,True,0.9405867,0.033927917,0.02548539,0.9405867
Artificial,Artificial,True,0.94077265,0.94077265,0.02865966,0.030567694
Artificial,Artificial,True,0.94734216,0.94734216,0.023257533,0.029400278
Real,Real,True,0.9228605,0.035993468,0.041145995,0.9228605
Artificial,Artificial,True,0.936612,0.936612,0.026517795,0.036870282
Deepfake,Deepfake,True,0.93938136,0.03484076,0.93938136,0.025777923
Deepfake,Deepfake,True,0.93274647,0.03087449,0.93274647,0.036379043
Deepfake,Deepfake,True,0.84804463,0.12230671,0.84804463,0.029648682
Artificial,Artificial,True,0.94922125,0.94922125,0.022586687,0.028192058
Deepfake,Deepfake,True,0.940638,0.029738925,0.940638,0.029622985
Real,Real,True,0.9443168,0.030295786,0.025387345,0.9443168
Real,Real,True,0.93107194,0.040313568,0.02861453,0.93107194
Deepfake,Deepfake,True,0.9127121,0.058262326,0.9127121,0.029025603
Real,Real,True,0.93963003,0.026969455,0.033400543,0.93963003
Artificial,Artificial,True,0.9175382,0.9175382,0.039379947,0.043081794
Artificial,Artificial,True,0.9432146,0.9432146,0.025807394,0.03097803
Real,Real,True,0.93937546,0.033950474,0.026674068,0.93937546
Deepfake,Deepfake,True,0.9392662,0.03264605,0.9392662,0.028087743
Artificial,Artificial,True,0.79180443,0.79180443,0.10826353,0.09993202
Real,Real,True,0.9434337,0.02922185,0.027344365,0.9434337
Real,Real,True,0.8886391,0.022596978,0.088763915,0.8886391
Deepfake,Deepfake,True,0.9355259,0.042429637,0.9355259,0.022044474
Deepfake,Deepfake,True,0.94197196,0.032279756,0.94197196,0.025748236
Artificial,Artificial,True,0.9310522,0.9310522,0.035819873,0.033127967
Deepfake,Deepfake,True,0.9344271,0.034186408,0.9344271,0.031386532
Artificial,Artificial,True,0.9285764,0.9285764,0.03696679,0.034456834
Artificial,Artificial,True,0.94616115,0.94616115,0.023365043,0.030473761
Real,Real,True,0.9392969,0.031580932,0.029122144,0.9392969
Deepfake,Deepfake,True,0.9429651,0.0313349,0.9429651,0.02569998
Real,Real,True,0.93261284,0.037055034,0.030332172,0.93261284
Real,Real,True,0.94904566,0.025439836,0.025514476,0.94904566
Deepfake,Deepfake,True,0.9424986,0.030237455,0.9424986,0.027263962
Deepfake,Deepfake,True,0.942443,0.031210689,0.942443,0.026346277
Real,Real,True,0.9452334,0.027476909,0.027289718,0.9452334
Artificial,Artificial,True,0.9442947,0.9442947,0.02593807,0.029767198
Deepfake,Deepfake,True,0.8934657,0.054528374,0.8934657,0.05200594
Real,Real,True,0.9243968,0.029083095,0.046520058,0.9243968
Real,Real,True,0.9444499,0.030034913,0.025515204,0.9444499
Deepfake,Deepfake,True,0.8843361,0.06038587,0.8843361,0.05527807
Real,Real,True,0.9448735,0.027953524,0.027172975,0.9448735
Deepfake,Deepfake,True,0.9382336,0.037078675,0.9382336,0.024687665
Real,Real,True,0.94285244,0.032770697,0.02437691,0.94285244
Artificial,Artificial,True,0.93074733,0.93074733,0.033409473,0.03584313
Real,Real,True,0.94062525,0.026553512,0.032821245,0.94062525
Real,Real,True,0.9240734,0.030677151,0.04524942,0.9240734
Deepfake,Deepfake,True,0.9368781,0.04076352,0.9368781,0.02235839
Deepfake,Deepfake,True,0.9333421,0.044535708,0.9333421,0.02212226
Deepfake,Deepfake,True,0.9414229,0.029474495,0.9414229,0.029102672
Deepfake,Deepfake,True,0.94280833,0.028526004,0.94280833,0.028665632
Artificial,Artificial,True,0.9340679,0.9340679,0.025607094,0.040324975
Deepfake,Deepfake,True,0.9223834,0.05301186,0.9223834,0.024604702
Artificial,Artificial,True,0.93980074,0.93980074,0.030775614,0.029423708
Real,Real,True,0.9072402,0.05316994,0.039589792,0.9072402
Deepfake,Deepfake,True,0.9310694,0.0345831,0.9310694,0.034347497
Artificial,Artificial,True,0.9387568,0.9387568,0.030651495,0.030591687
Artificial,Artificial,True,0.94540685,0.94540685,0.027616467,0.026976733
Deepfake,Deepfake,True,0.94437677,0.030505532,0.94437677,0.025117682
Real,Real,True,0.9424388,0.028738469,0.028822785,0.9424388
Artificial,Artificial,True,0.94823647,0.94823647,0.025995519,0.025768045
Deepfake,Deepfake,True,0.9185837,0.03496258,0.9185837,0.046453785
Artificial,Artificial,True,0.93433714,0.93433714,0.03162966,0.034033228
